,term,Alternate forms and synonyms.,Other language examples (back translations),Meaning notes. Definitions.,Related (but different) terms,Mcaulay suggestions / comments,Galen's notes/drafts,Galen's rationale,
t,alabaster ,,which was made of stone (R),Alabaster is a soft kind or rock from which folk can carve bottles and jars. ,,,,"Some call this 'soap stone.' In careful English, rock = material, and stone = clump of rock.",
t,alcohol,,,"Drinks containing alcohol make people feel good for a while, but also make them behave foolishly. Those who drink alcohol often become drunkards. (Alcohol kills bad germs, so doctors use alcohol to clean their tools.)","beer, wine, strong drink",,,GC 15-Feb-2019,
t,alliance,"alliances, ally, allies, allied",,"When two countries or armies agree to go to war against an enemy, they are in an alliance.",,,,GC 08-Feb-2019,
t,aloes ,aloe,"perfume (W);
one thing which smells good which is called aalo (R)","Aloes is a sweet-smelling sap from wood, used to make perfume.",,,,Usage will be evident in each context.,
t,Alpha,,"first; beginning (P);
Alpa (K)","Alpha is the first letter of the Greek alphabet. It looks like ""A"". The Book of Revelation calls Jesus The Alpha, because he is the God who created (who first began) everything good.",Omega,,,,
t,altar,altars,"sacrifice table/platform;
slicing place;
place for offering (something);
platform of cooking gift/offering (R); 
where sacrifices are made (P);","An altar is a table or rough platform made of (stacked) stones or of metal, upon which folk offer sacrifices to God. God ordered Israel to make an altar in their worship tent and, later, in their temple at Jerusalem.","sacrifice,
worship
",,,"Refer to encyclopedias for the history of altars, to anthropology for the pagan use of altars, and to church tradition for ecclesial use of altars. Believers have an altar in heaven: Jesus.",
t,amen,,"amin; may it be (P);
it is true!;
aamen (R)","Amen is an Hebrew word that means yes, it is true, I believe it, or so be it",,,,Good as is.,
n,Ammon,"Ammonites, Ammonite",,Ammon was a son of Abraham's nephew Lot. Ammon was born when Lot's daughter got him drunk and slept with him.  Ammon's descendants became the Ammonites who were sometimes enemies of Israel.  They worshipped idols.,,,,GC 07-Feb-19,
n,Amnon,,,"Amnon was King David's first son. After Amnon raped David's daughter Tamar, her brother Absalom killed Amnon. (The name Amnon meand Faithful.)",,,,GC 08-Mar-2019,
n,Ananias,,,Three men were named Ananias in the New Testament: (1) a Christian at Jerusalem  who died when he lied to God; (2) a Christian at Damascus who baptised Saul; (3) and an high priest at Jerusalem who opposed Jesus' apostles. (The name Ananaias means the Lord Answers.),,,,GC 19-Feb-2019,
n,Andrew,,,Andrew was a brother of Peter. They both became part of Jesus' 12 apostles. (The name Andrew means manly.),,,,GC 08-Feb-2019,
t,angel,angels,"spirit messenger obedient to God (whom God sent);
leg/messenger person from God/above/heaven;
one from God's living place (G);
ensel (K); God's helper (P)","Angel is a Greek word that means messenger. When God sends a spirit with a message for humans, it can appear to be human being and speak a human language. Evil spirits sometimes appear as angels.","demon,
prophet",,,"Angels remain not a kind of creature, but a job description.",
t,anoint,"anoints, anointed",,To anoint means to appoint or choose or designate someone publically by pouring oil on them.,,,,,
t,apostle,apostles,"sent one/person;
one that Christ sends (G);
runner (W);
person for sending from a place (person sent on a mission) (D);
Christian leader chosen by God;
first Christian leaders; 
aapostolo (R)","Apostle is a Greek word that means 'sent with authority''. God sent Jesus into the world as his Apostle. Jesus chose 12 apostles whom he sent to tell others about him. Churches also sent men and women, called apostles, to start new churches.","angel,
disciple,
prophet",,,"Here is not the place to argue for or against Mattias, nor whether Paul be the real 12th apostle. Interestingly, in Acts 13, it was elders who sent apostles, and in 14 apostles who appointed elders. So it would seem problematic to argue for either kind of worker to have more authority than another. ",
t,Areopagus ,,"place of meeting which is called Areoopagus (K);
meeting place called Areopugas (P);","Areopagus is the name of a hill in Athens, Greece. Teachers and city leaders used to meet on that hill. Their meeting was also called Areopagus.",,,,,
t,ark of the Covenant,Covenant Box,"box of agreement (W);
box of agreement (tying) (R);
box for covenant/promise;
covenant box; 
sacred chest; the box in which the first writing of the power was kept (P);","The Arc of the Covenant is a wooden box or chest covered with gold. Inside it are the stone tablets, upon which God wrote his Ten Commandments when he made a covenant or agreement with Israel.",,,,"Just today, a news article appeared, reporting that the Ark of the Covenant may actually reside in the Church of Saint Mary at Axum, Ethiopia. Since the ark was never reported to have been destroyed, we can speak of it in the present tense.",
n,Artaxerxes,,,Artaxerxes was the 6th king of the Persian Empire 465-424 BC. He was grandson of Darius and son of Xerxes. (The name Artaxerxes means He rules with truth.),,,,GC 08-Mar-2019,
n,Artemis,,,"Artemis, also called Diana, is the name of an Greek and Roman goddess at whose idol many folk worshipped in a province called Asia.",Diana,,,,
n,Asenath,,,"Two women were named Asenath. One was Joseph's Egyptian wife, and the other was Jacob's daughter Dina's daughter.",,,,GC 23-Feb-2019,
n,Ashtoreth,,,"Ashtoreth was a carved idol used to worship a goddess (female god/deity) named Astart in pagan countries. Some Israelites sinned against the Lord by making Ashtoreth idols, which they often set along side idols of a god (male deity) named Ba'al. ",,,,GC 19-Feb-2019,
t,assembly,"gathering, assemblies, assembling",,"Wherever Christians come together to honor Jesus and show love one to another, they form temproary gathering or a permanent assembly.","saints, church",,,GC 15-Feb-2019,
n,Assyria,"Assyrian, Assyrians",,Assyria was a powerful nation that invaded northern Israel in the year 738 before Christ. Assyrian soldiers treated their enemies cruelly.,,,,GC 07-Feb-19,
n,Athaliah,,,"Athalia was daughter or grand-daughter of King Omri. She married king Jehoram of Judah. After he died, she tried to murder all of his sons, although one escaped.  She was an evil leader.",,,,GC 07-Feb-19,
n,Baal ,"baals, Ba'al",,"Baal is the name of an evil god at whose idol many nations used to worship. God sometimes had to punish the Israelites, after they would forsake him to worship Baal.","Ba'al, Beelzebul",,,"Ba'al is very well known in cuneiform texts, a kind of international deity with many local idols.",
n,Babylon ,"Babylonian, Babylonians",,"Babylon is the name of an ancient city, started around 3000 years before Jesus. Babylon's kings conquered many other countries. When Babylon's king captured Israel, he led many Israelites to go dwell in Babylon for around seventy years. (Peter called Rome Babylon, and the Book of Revelation describes a very evil place called Babylon.)  Babylon was a city filled with people who acted very badly and who disobeyed and rebelled against God.  Therefore, it is sometimes used symbolically to refer to an evil place which God will destroy like he destroyed the historical city.",,,,"Actually, 70 years serving the kings of Babylon, part of which was spent in captivity.",
n,Balaam ,,,"Balaam lived around 1500 years before Jesus. Balaam was a pagan prophet who, to get money, pretended to speak for God. God ordered the Israelites to kill Balaam.  One time God spoke to Balaam through his donkey.",,,,"In that era, pagan prophets not only spoke for the gods, but were believed to have persuasive power over gods. Thus, Balaam sold his services as one who could manipulate Yahweh.",
t,baptize,"baptism, baptized, baptizes, baptizer","to pass (a person) under/through water (D);
dip in water (W);
(to symbolize death to an old life and the start of a new life);
initiate / initiation;
cause to have oneself bathed (becoming followers of Jesus the True Chief)(G);
baptais (K);",Baptize is a Greek word that means to wash in water or to dip in water. Jews and some pagans baptize as part of their worship. John baptized Jews who were waiting for Messiah to come. Jesus commanded his apostles to go make disciples by baptizing and teaching them. Christians baptize those who put their trust in Jesus.,,,,,"A symbolic initiation in/with water that Jesus commanded for those who repent of their sins to become Christians. There are many ways in which to baptize. To dip under/ bury in water and bring back up/out to signify death to old life and resurrected to new life, a new identity. There are a series of baptisms in the Bible: God brought Noah through the water to start a new life after the judgment flood. God (via Moses) rescused Israel from their slavery in Egypt and brought them through the water of the big sea to start a new life trusting him in the wilderness. God (via Joshua) led the new generation of Israel through the Jordan River to begin a new life obeying God in a new land. John dipped people in the waters of the Jordan River who were repenting from their sins and getting prepared for Kingdom life. Jesus went down into the waters of the Jordan River to be baptized by John and came out the other side to go into the wilderness for 40 days to show that he was re-playing Israel as the new Israel but doing it rightly, faithfully, in full obedience to God. Jesus commanded people who believe in him to be put under water to show that they have died and been buried to their old life of rebelling against God and have been raised up to a new life with a new identity as God's children."
n,Barabbas,,,"Barnabas was one of the first Christians at Jerusalem. He brought Paul to meet the first apostles, and he later brought Paul to Antioch (Syria) to make disciples. He and Paul also went together on mission to start new churches of new believers. (The name Barnabas means Son of Encouragement).",,,,GC 19-Feb-2019,
n,Barak ,,,"Barak was the fourth judge in Israel, before they had kings. Barak led the Israelites in war, defeating their enemies.",,,,,
t,barley ,,"grain;
baali (R)","Barley is a kind of grain like wheat. Poor folk used to make bread with Barley, because barley costed less than wheat.",,,,,
n,Bathsheba,,,"Bathsheba was the beautiful wife of Uriah, a soldier in king David's army. She once took a bath outside where king David saw her bathing. Later they slept together. David caused Uriah to die in battle, then married Bathsheba. God punished David for his sins and caused his first child with Bathsheba to die. Bathsheba's son Solomon became king after David. (The name Bathsheba means Daughter of Promise or Oath.)",,,,GC 07-Feb-19,
t,bear ,,wild animals … bea (R),"A bear is a very large, strong, hairy beast that dwells in forests. Bears are dangerous, have sharp teeth and long claws, can climb trees, and can kill people. Bears eat almost anything. When an adult bear stands up on two legs, it is taller than a man.",lion,,,,
n,Beelzebul,,,Beelzebul is another name for the evil god Baal. Some folk believe him to be chief over evil spirits.,Baal,,,,
,Beer,,,A drink made from cooked grains containing a small amount of alcohol. ,,,,,
n,Belshazzar,,,Belshazzar was the last king of Babylon. He died in 539 BC when the Persians conquered Babylon. (The name Belshazzar means Bel preserves the king.),,,,GC 08-Mar-2019,
n,Benjamin ,,,"Benjamin lived around 2000 years before Jesus. Benjamin was the youngest of Jacob's twelve sons. Thus, Benjamin was the ancestors of one of the twelve tribes of the israel.",,,,The term Jew (Judean) does not appear in the Hebrew Scripture until the time of the Babylonian captivity.,
n,Bethel,,,"Jacob met God near a town called Luz, so he renamed the town Bethel, which means God's House or Temple. ",,,,GC 07-Feb-19,
n,Bethlehem,,,"Several towns were named Bethlehem. The one near Jerusalem was also called City of David. Micah 5:2 predicted that a great leader would come from Bethlehem, and Jesus was born at Bethleham. (The name Bethlehem means House of Bread.)",,,,GC 07-Feb-19,
t,Bible,,,"Bible means a library of books, or many books (put together). The Holy Bible contains books of the Old and New Testaments, written by many different people over the span of several thousand years, but all coherantly inspired by God's Spirit.","scroll, book",,,GC 08-Feb-19,
t,bless,"blessing, blessed, blesses, blest","(1) calling God's good onto (someone);
(2) coming/falling on (coming to someone's aid/help/support or showing grace to someone);
speak well / to say good things about (G); cause-blessed/fortunate (R)","To bless means (1) to speak kind words to others, (2) to wish good to happen to them, (3) to do good to them, or (4) to give good thingsto them. God blesses us, and we bless others.",curse,,,,
t,blood,,,"Blood can have a literal meaning, but it often has a figurative or extended meaning.  Blood can mean (a) the crimson fluid in living bodies, (b) violent death or murder, or (c) Jesus' death on a cross. 'Blood on hands' means guilty of murder.","death, sacrifice",,,Blood remains a powerful symbol of Jesus' sacrificial death. Translators must decide if the symbol should be retained or replaced with its meaning.,
t,boat,dingy,,A boat is a generic term for floating water vehicle used for transporting people and cargo.  Most boats are made from wood.  A ship is a very large boat.  A dingy is a small boat carried in a big boat or pulled behind a big ship.  ,ship,,,GC 07-Feb-19,
n,Boaz,,,"Boaz was a wealthy Israelite farmer who allowed the poor to glean grain that his harvesters left behind. He was a relative of Naomi's dead husband, so he married Ruth, Naomi's widowed daughter-in-law. Thus, he became an ancestor of King David and of Jesus.",,,,,
t,book,books,,"Books are leaves or sheets of paper/parchment fastened together on one edge. Scrolls are rolls of a long sheet of paper/animal skin/papyrus that readers must unroll. Book can mean a part of the Bible that has a name or title, such as Book of Isaiah. Book is also a symbol of God's memory.","scroll, Bible",,,GC 08-Mar-2019,
t,bread,,,"A kind of food made from ground grains, baked till dry, that may contain yeast to make it soft. If bread does not contain yeast it has a hard or crisp texture.  Bread is a daily food in some countries.Jesus was called the ""Bread of Life"" because, just like people in many cultures who cannot live without eating bread (bread is their staple), so no person can live eternally without Jesus.
Manna was a special kind of bread from heaven.",manna,,,"GC 15-Feb-2019
RR added some content.  OK?

GC 23-Feb-2019
A little wordy? Maybe drop the part about Bethlehem and include:

... Jesus was called the ""Bread of Life,"" because he gives eternal life to those who trust in him.

Manna has its own entry.",
t,brimstone,,salfa (K),Brimstone is fiery material that falls from the sky to the ground.,sulfur,,,,
t,bronze,brass,,"Bronze and brass are hard, shiny metals made by mixing copper, zinc and tin. In bible times, some tools, weapons and jewelry were made from bronze or brass.",,,,GC 07-Feb-19,
t,build,"builder, built",,"To build something means to make it bigger or better. To build people means to make them stronger. To build a house means to make a new one, piece by piece.","make, create, form, carve, mold",,,GC 23-Feb-2019,
n,Caesar ,,,Caesar was the name that the Romans gave to their kings. Each Caesar was also emperor or high-king over all countries that Rome conquered. Every king over the people of Rome was called Caesar.,"king, Pharaoh",,,,
n,Caesarea,,,"There were two towns called Caesarea. One was built by the Romans, on the sea coast to the North of Jerusalem, in honor of the Roman emperors name Caesar. (The name Caesarea means King's Town.)",,,,GC 08-Feb-2019,
n,Cain ,,,"Around 4000 years before Jesus, Adam's and Eve's first two sons were named Cain and Abel. Cain did not honour God, but Abel did. After God reproved Cain, Cain grew angry and killed his brother Abel.","Abel, Adam, Eve",,,Same note as for Abel.,
n,Caleb,,,Caleb was one of the twelve spies whom Moses sent to observe Canaan. He and Joshua were the only two spies that believed the Israelites could conquer the Canaanites. God rewarded these two men for their faith and their bravery in battle.,,,,"Caleb means dog, that is, faithful companion.",
t,camel,camels,"kamel-animal; kamel (K)
","Camels are taller than a horse or donkey, upon which folk can ride. Camels also carry loads. Camel hair is used to make rough cloth.","donkey, horse",,,,
n,Canaan ,"Canaanite, Canaanites",,"Canaan was the name of the land that God promised he would give to the people of Israel to be their homeland. Much of Canaan became the land of Israel. Today, part of Canaan is called Palestine.",,,,,
t,carnelian ,,jewel; konilian (K),"Carnelian is a kind of rare, reddish-coloured stone.",,,,,
t,carve,"carver, carves, carved",,To carve something means to cut it with tools in the form of something else. Men carve idols from stone or wood.,"create, form, build, mold",,,GC 23-Feb-2019,
n,Ceasar,"King, Pharaoh, Emperor",,Ceaser was a name or title that the Romans gave to their highest leaders or kings/emporers. The Egyptians named their high leaders Pharoah. ,,,,GC 15-Feb-2019,
n,Ceasarea,,,"Ceasarea was a town or city.  Romans and others named some towns Ceasarea as a way in which to honor Ceasar, the Roman emporer/king",,,,GC 15-Feb-2019,
t,Centurion,Centurions,,"A centurian was a Roman military officer who commanded up to 100 soldiers.  Cente or century means ""100"" in some languages.",,,,GC 08-Feb-19,
t,chains,chain,,Chains are strong metal circles that are linked together like a rope. Men used chains to bind criminals and demoniacs.,prison,,,GC 07-Feb-19,
t,chariot,chariots,,"Chariots are fast-moving wagons having only two wheels, pulled by horses. Kings and important officers travelled in chariots.",horses,,,GC 07-Feb-19,
t,cherub,"cherubs, cherubim",,"There are two kinds of cherub: (1) Statues having wings, such as those atop the Ark of the Covenant. (2) Spirits that guard the throne of God in heaven. ","angel, ",,,GC 07-Feb-19 A babylonian word employed by exhilic prophets.,
t,Christ,"anointed, Messiah",al-Masih (W),"Christ is not a name, Christ is a title that means anointed. In the Old Testament, Israleites would anoint a new king or prophet with vegetable oil. In the New Testament, God anointed Jesus with his Holy Spirit. However, Christians customarily employ the word Christ as a name without translating it. In some verses 'the Christ' may be translated as 'the King whom God promised would come one day'.",,,,,
t,Christian,Christians,"group of those who believe (Jesus);
Christ-followers; Christ’s one (R)
those who follow al-Masih (W)","Christian literally means ""little Christ"", or ""Christ follower"", those who follow Christ's example and teachings.  
The Bible describes Christians in many ways. They are 'saints' = holy ones, those who belong to God; 'believers' = those who have faith in Jesus; 'disciples' = those who obey Jesus' commandments; 'brothers and sisters' = those who love one another ; 'church' = those who worship together.","saints, disciples, believer, apostle",,,,
t,church,Church,"Gathering of believers (W); people of faith (R); people of worship (K)
","Every community of Jesus' followers is a church, and all Christian churces together comprise Christ's church, both on earth and in heaven. The Bible also calls the church the Body of Christ.","saints, assembly",,,"No ! Never a building. And capital letters mean nothing in many of the world's scripts. Whilst some of Israel become members of the church, the church has never become Israel. ",
t,cinnamon,Cinnamon,sinamon (R); kinamon (K);,"Cinnamon is a fragrent spice made from the bark of a certain kind of a tree. It was mixed with oil that was used to anoint kings, or to prepare bodies for burial.",,,,,
t,circumcision,"circumcise, circumcised",circle cut; cut around (R);,"A ritual cut made on a man’s penis. God commanded circumcision for all Israelite men / baby boys as a signal that they were loyal to God's Old Covenant. In the New Testament, physical circumcision is no longer required to show relationship or loyalty to God. Rather, it is used in a figurative way to explain how Christ has cut away the believer's fleshly (sinful) nature to give a new, righteous nature (Col. 2:11-13; Rom. 4:11; 1 Cor 7:18).  Also, baptism is now the sign of our loyalty to God's New Covenant.",,,,,"Circumcision is a ritual cut made on a boy’s penis. In the Old Testament, God commanded circumcision for all Israelite baby boys and men, to be a sign that they were loyal to God's Covenant. (In the New Testament, circumcision is no longer required, because baptism is now the sign of our loyalty to God's New Covenant.)"
t,city,cities,,"Cities are towns that are well organized; towns are villages that have a government; villages are groups of familty homes.  In Bible times, cities where usually the largest gathering of homes and buildings, often with a strong protective stone wall around it.  ","town, village",,,GC 08-Feb-19,
t,clean,cleanse,clear (K); clean (R);,"Under the Moses Law, Jews had to take a ritual bath, or make a sacrifice, before serving God. Under the New Testament, the blood of Jesus cleanses us believers from all sin and defilement, through our faith in him. (Young men and women should remain sexually pure while awaiting marriage.)","pure, forgive",,,,
t,concubine,concubines,,"Some rich men were married to two kinds of women: wives whose children could receive an inheritance, and concubines whose children could not receive an inheritance.",,,,GC 07-Feb-19,
t,confess,"confessed, confesses, confessing",,To confess is to say what God has said about something. To confess sins is to admit that we have done something God forbids. To confess Christ is to say we believe what God has said about him.,,,,GC 15-Feb-2019,
n,Cornelius,,,"Cornelius was a Roman military officer who prayed to the Lord. The Lord sent an angel to him telling him to send for Peter. When Cornelius's household and friends heard Peter tell about Jesus, they became the first non-jewish or gentile Christians. (The name Cornelius means Horn.)",,,,GC 08-Feb-2019,
t,country,"countries, nation, nations",,A country is a very wide land where people make homes and may also have a government. A county may also be called a nation.,"kingdom, empire, province, land",,,GC 15-Feb-2019,
t,covenant,testament,"promising a thing with mouths together (promising each other something) (D);
strong promise;
agreement (W); agreement (tying) (R); 
my new words about what I am going to do (G) (Heb 8:8);","Covenants are solemn agreements between two persons or groups who promise to help each other. God made covenants with several men and with Israel. God promised to bless the Israelites, if they obeyed his laws. Jesus has made a ‘new’ covenant to give life to all who obey his commandments.","promise,
oath, agreement, alliance",,,Jesus' commandments include saving faith.,
t,create,"created, creates",cause-be/sit (R),Create means to make something new. God created the world and all living things. God creates us new when we trust in Jesus. God will one day create a new heaven and a new earth.,"carve,
make, build,
form, mold",,,,
t,cross,crosses,the wood;  tree cross (K);,"Wooden crosses were a tool for torturing and killing violent criminals. The Romans would nail or tie a man's hands and feet to an upright wooden post with a wooden cross beam, then leave him to die. After Jesus died on a cross because of our sins, God forgives us who believe. (Jesus' cross also reminds us that we may have to suffer because of our faith in him.)",,,,,
t,curse,"condemn, curses, cursed","say really bad things to/about (G);speak bad about (R); (strong) anger of God (R)
","To curse is to pronounce/speak harm towards someone else. God has cursed all who choose to do evil. God also cursed innocent Jesus, so that he can forgive us and cancel God's curse.",bless,,,,
n,Damascus,,,"Damascus, north-east of Israel, is one of the oldest cities in the world.  It remains the capital city of the nation of Syria. Jesus appeared to a man named Saul near Damascus. Saul became the apostle named Paul. ",,,,GC 19-Feb-2019,
n,Darius,,,"Darius was the 4th king of the Persian Empire, 550–486 BC. He conquered Babylon in 539 BC during the lifetime of Daniel. (The name Darius means He holds goodness.)",,,,GC 08-Mar-2019,
n,David,King David,,"David, the second king of Israel, lived about 800 years before Jesus. He was a shepherd boy who gained a reputation as a valliant warrior. He also made music and songs, some of which have become psalms in the Bible. David remained faithful to God all his life, and God promised to him that his sons would rule over Israel forever.  Jesus is a descendant (a son) of King David. (The name David means Beloved.)",king,,,GC 07-Feb-19,
t,death,"die, dead, dying, died",,"The Bible talks about several kinds of death: (1) physical dying when our spirit leaves our physical body; all people experience physical death. (2) spiritual death [the first death] during our earthly existence; all people are born from their mother spiritually dead, but whoever believes in Jesus and receives the Holy Spirit, these people are then made spiritually alive for the rest of their physical earth life and for eternity; (3) death to self or self denial which means to not keep alive desires that are sinful during our earth life (4) eternal spiritual death or ""the second death"" which is condemnation, damnation, eternal darkness and torment for all people who never believed Jesus during their earth life. This eternal death is also for all spirit beings who rebelled against God's authority and became disobedient and wicked.","blood, sacrifice",,"RR: This is not a very smooth entry, but I think it is more comprehensive. Please edit it for better understandability: 
","GC 23-Feb-2019 
There are two kinds of death: (1) when our spirit leaves our body, and (2)  or 'the second death' when wicked spirits must go into darkness forever. Jesus said that death cannot harm us who trust in him, because he died so that we may live forever when he will, one day, bring our dead body back to life.",
n,Deborah,,,"There were two women named Deborah: (1) Rebeckah's nurse who died near Bethel, and (2) a leader of the Israelites who led them to victory over their enemies. (The name Deborah means Promise.)",,,,-4,
n,Delilah,,,Delilah was the Philistine woman who Samson married. (The name Delilah means delightful.),,,,GC 07-Feb-19,
t,demon,"evil spirit, demons, evil spirits, devil, demonized","spirit rebellious to God; 
evil creature (W);
bad spirit (G);demon (R);","Demons are spirits that have rebelled against God their Creator. They can inhabit and exercise power over human beings who disobey God, who serve other gods, or who choose to do evil. Satan is the chief demon.  Jesus has given  power to his followers to cast out demons / evil spirits.","angel, Satan",,,Demons are never said to be fallen angels (messengers). The Rabbis taught that demons are the disembodied souls of the biblical Nephelim. Local cultures have their own beliefs about evil spirits.,
n,Diana,,,"Diana is the name of a Greek goddess (idol) worshipped by people in the city of Ephesus, among others.",idol,,,,
t,disciple,disciples,"learner; student (lit. child of learning) (R); 
ones in training (apprentice);
ones I (Jesus) teach (G);
student (but not like in a classroom);
Christian;
ones who follow /obey Jesus; ",Disciples are those who follow a teacher's instructions. Jesus had many disciples. He commanded his disciples to go make other disciples of Jesus in every country by baptizing them and teaching them to obey his commandments.,"apostle, Christian",,,"GC: Longer notes contain a lot of fascinating information, yet do not necessarily help translators find an appropriate term to employ. ",
t,donkey,donkeys,"horse-pig/animal; dongki (R)
small horse;
","Donkeys are animals like small horses, upon which people can ride. Donkeys also carry loads and pull a plow.",,,,,
t,doubt,disbelieve,,To doubt is not to believe God will do something we ask of him. To disbelieve is to deny something that God himself has said.,faith,,,GC 23-Feb-2019,
t,doubt,disbelieve,,"Doubt means not to be sure about something, or not to believe somethng that does not seem to be true. To doubt God's promises means not to believe what he has said or revealed.  To doubt means to be suspicious or skeptical about the truth or reliability of something.",believe,,,GC 15-Feb-2019,
t,dragon,dragons,large lizard; big snake (K); draagon (R);,"Dragons are giant serpents or lizards. God's enemy Satan is called a dragon, because he is strong, frightening, destructive and evil. Satan took the form of a dragon (serpent) when he misled the first humans to disobey God. In the Book of Revelation a dragon is used as a symbol or picture of Satan.",snake,,,Dragons of various sizes certainly do live on earth.,
t,dream,dreams,,Dreams are what one sees and hears while asleep. God or angels sometimes spoke to persons in dreams. God allowed Joseph and Daniel to tell the meaning of some dreams that were mysterious to those who saw them.,vision,,,GC 07-Feb-19,
t,earth,,"land;
this ground;
ground (G);","Earth means (1) the land or ground upon which we humans dwell, (2) everything below the sky, (3) dirt or soil, and (4) the underground abode of the dead.  ","world, heaven",,,,
n,Eden,,,"Eden was the name of a lovely place, a very large beautiful garden, where God used to meet with other spirits and with the first human beings, before Adam and Eve sinned against God. ",,,,GC 15-Feb-2019,
n,Edom,,,"Edom was a country where the descendents of Esau settled, eastwards from Israel. Edomites worshpped false gods and became enemies of Israel. Edom means ""red"".",,,,GC 15-Feb-2019,
n,Egypt ,"Egyptians, Egyptian",,Egypt is a country to the west of Israel. The Israelites dwelt four hundred years in Egypt where they became slaves. Egypt ruled over the land of Isreal for hundreds of years.,,,,,
t,elder,elders,,"Elders are older people whom others respect and obey. Elders often meet as a council that decides important matters. Churches have elders who are called overseers and servants, or pastors and deacons.",leader,,,GC 23-Feb-2019,
n,Elemilek,Elemilech,,Elemilech was Naomi's husband. He ws an Israelite who migrated to the country of Moab where he died. (The name Elimelech means My God is King.),,,,GC 19-Feb-2019,
n,Eli,,,"Eli was a priest of the LORD at Shiloh, before Israel had a temple. He raised the prophet Samuel from a young boy to adulthood, although his own sons were dishonest. (The name Eli means My God.)",,,,GC 07-Feb-19,
n,Elijah,,Ilyass (W),"Elijah lived around 800 years before Jesus. He was a  prophet of God, who boldly rebuked an evil king and all who worshipped idols in Israel. (The Book of Malachi says Elijah must return to prepare  Israel to welcome the coming Messiah appeared.) (John the Baptizer was like Elijah in many ways.) (The name Elijah means the Lord is God.)",Elisha,,,GC 07-Feb-19,
n,Elisha,,Alyaasa (W),Elisha lived around 800 years before Jesus. He was a prophet of God appointed by the prophet Elijah. Elisha performed more miracles than did Elijah.,Elijah,,,,
